ulv	ɵ l v
verkstad	v e r k s t a
vessla	v ɛ s l a
veta	v eː t a
vete	v eː t ɛ
veteran	v ɛ t ɛ r ɑː n
vetja	v ɛ t j a
vi	v iː
vid	v iː d
vidareutbilda	v iː d a r ɛ ʉː t b ɪ l d a
vidareutbildning	v iː d a r ɛ ʉː t b ɪ l d n ɪ ŋ
videsångare	v iː d ɛ s ɔ ŋ a r ɛ
vidskepelse	v iː d ɧ eː p ɛ l s ɛ
vidskeplig	v iː d ɧ eː p l ɪ ɡ
vig	v iː ɡ
vigsel	v ɪ k s e l
vikt	v iː k t
vilja	v ɪ l j a
vilka	v ɪ l k a
vilken	v ɪ l k ɛ n
vilket	v ɪ l k ɛ t
vill	v ɪ l
ville	v ɪ l l ɛ
vin	v iː n
vind	v ɪ n d
vindtunnel	v ɪ n d t ɵ n ɛ l
viner	v iː n ɛ r
vinge	v ɪ ŋ ɛ
vinter	v ɪ n t ɛ r
vintertid	v ɪ n t ɛ r t iː d
vintras	v ɪ n t r a s
viol	v ɪ uː l
Viola	v ɪ uː l a
violinist	v ɪ ʊ l ɪ n ɪ s t
vipa	v iː p a
virre	v ɪ r ɛ
vischan	v ɪ ɧ a n
vision	v ɪ ɧ uː n
visir	v ɪ s iː r
vismut	v ɪ s m ɵ t
vit	v iː t
vitgumpseglare	v iː t ɡ ɵ m p s eː ɡ l a r ɛ
vitgumpsnäppa	v iː t ɡ ɵ m p s n ɛ p a
vitrysk	v iː t r ʏ s k
vitryska	v iː t r ʏ s k a
vitsenap	v iː t s eː n a p
vittrut	v iː t t r ʉː t
viv	v iː v
vodka	v ɔ d k a
volfram	v ɔ l f r a m
Volvo	v ɔ l v ʊ
vore	v uː r ɛ
voss	v ɔ s
vred	v r eː d
vredesdom	v r eː d ɛ s d ʊ m
vresig	v r eː s ɪ ɡ
vuxen	v ɵ k s ɛ n
vy	v yː
väcka	v ɛ k a
väderprognos	v ɛː d ɛ r p r ɔ ɡ n oː s
väg	v ɛː ɡ
vägg	v ɛ ɡ
vägra	v ɛː ɡ r a
väl	v ɛː l
välbehag	v ɛː l b ɛ h ɑː ɡ
välja	v ɛ l j a
välkommen	v ɛː l k ɔ m m ɛ n
vän	v ɛː n
vänlig	v ɛ n l ɪ ɡ
vänta	v ɛ n t a
väntan	v ɛ n t a n
värd	v ɛː ɖ
värde	v ɛ r d ɛ
värdeavi	v ɛ r d ɛ a v iː
värden	v æː ɖ ɛ n
värdera	v ɛ r d eː r a
värdighet	v ɛː r d ɪ ɡ h eː t
värld	v ɛː r d
världen	v æː ɖ ɛ n
världens	v æː ɖ ɛ n s
värmlandskorv	v ɛ r m l a n d s k ɔ r v
värnpliktig	v ɛː r n p l ɪ k t ɪ ɡ
värpa	v æ r p a
värva	v æ r v a
väster	v ɛ s t ə r
Västerås	v ɛ s t ɛ r oː s
västgöte	v ɛ s t j øː t ɛ
västgötska	v ɛ s t j øː t s k a
västkustskt	v ɛ s t k ɵ s t s k t
väte	v ɛː t ɛ
väteperoxid	v ɛː t ɛ p ɛ r ɔ k s iː d
växellåda	v ɛ k s ɛ l l oː d a
Växjö	v ɛ k ɧ øː
växthus	v ɛ k s t h ʉː s
våda	v oː d a
vådlig	v oː d l ɪ ɡ
våg	v oː ɡ
vågform	v oː ɡ f ɔ r m
vålnad	v oː l n a d
vång	v ɔ ŋ
vår	v oː r
våradonis	v oː r a d uː n ɪ s
våras	v oː r a s
vård	v oː ɖ
vårdslös	v oː r d s l øː s
vårting	v oː r t ɪ ŋ
vårting	v oː r ʈ ɪ ŋ
vårtsvin	v oː ʈ s v iː n
våt	v oː t
Warszawa	v a r ɧ ɑː v a
weekend	v iː k ɛ n d
wiccan	v ɪ k k a n
Wien	v iː n
wiki	v iː k ɪ
xantippa	k s a n t ɪ p a
yngla	ʏ ŋ l a
yr	yː r
Ystad	yː s t a
yttrium	ʏ t r ɪ ɵ m
yvas	yː v a s
ziggis	s ɪ ɡ ɪ s
zink	s ɪ n k
zloty	s l ɔ t ʏ
zombie	s ɔ m b ɪ
zon	s uː n
zoo	s uː
äckelgubbe	ɛ k ɛ l ɡ ɵ b ɛ
äcklig	ɛ k l ɪ ɡ
äga	ɛː ɡ a
ägg	ɛ ɡ
äggakaka	ɛ ɡ a k ɑː k a
äggtoddy	ɛ ɡ t ɔ d ʏ
äggula	ɛ ɡ ʉː l a
ägretthäger	ɛ ɡ r ɛ t h ɛ ɡ ɛ r
äldre	ɛ l d r ɛ
äldst	ɛ l s t
älg	ɛ l j
älgar	ɛ l j a r
älling	ɛ l ɪ ŋ
älska	ɛ l s k a
älta	ɛ l t a
älv	ɛ l v
älva	ɛ l v a
än	ɛ n
ända	ɛ n d a
ändelse	ɛ n d ɛ l s ɛ
ändå	ɛ n d oː
äng	ɛ ŋ
ängshök	ɛ ŋ s h øː k
ängspiplärka	ɛ ŋ s p iː p l ɛ r k a
änkestöt	ɛ ŋ k e s t øː t
ännu	ɛ n ʉː
äntligen	ɛ n t l ɪ ɡ ɛ n
äppeljuice	æ p ɛ l j uː s
äppelknyckarbyxa	ɛ p ɛ l k n ʏ k a r b ʏ k s a
äpple	ɛ p l ɛ
äpplen	ɛ p l ɛ n
är	æː r
ära	æː r a
ärla	ɛː r l a
ärlig	æː ɭ ɪ ɡ
ärt	æ ʈ
ät	ɛː t
äta	ɛː t a
äter	ɛː t ɘ r
ätt	ɛ t
äventyrlig	ɛː v ɛ n t yː r l ɪ ɡ
åboensisk	oː b ʊ ɛ n s ɪ s k
åda	oː d a
Åke	oː k ɛ
ål	oː l
ålagille	oː l a j ɪ l l ɛ
Åland	oː l a n d
ångmaskin	ɔ ŋ m a ɧ iː n
ångström	ɔ ŋ s t r ø m
ånyo	ɔ n yː ʊ
år	oː r
åra	oː r a
åren	oː r ɛ n
årlig	oː ɭ ɪ ɡ
årta	oː r t a
ås	oː s
åsikt	oː s ɪ k t
åskblå	ɔ s k b l oː
åstadkomma	oː s t a k ɔ m a
åt	oː t
åtminstone	oː t m ɪ n s t ɔ n ɛ
åtta	ɔ t t a
åttio	ɔ t ɪ ʊ
åttonde	ɔ t ɔ n d ɛ
ödem	ø d eː m
öga	øː ɡ a
ökenlöpare	œ k ɛ n l øː p a r ɛ
ökenpipare	øː k ɛ n p iː p a r ɛ
öknamn	œ k n a m n
öl	øː l
öm	œ m
ömtålig	œ m t oː l ɪ ɡ
ön	øː n
öppen	œ p ɛ n
öppenhjärtig	œ p ɛ n j ɛ r t ɪ ɡ
öppenhjärtlig	œ p ɛ n j ɛ r t l ɪ ɡ
öra	øː r a
örhänge	øː r h ɛ ŋ ɛ
örn	œ r n
örnvinge	øː r n v ɪ ŋ ɛ
örnvråk	øː r n v r oː k
öronsäl	øː r ɔ n s ɛː l
ös	øː s
öster	œ s t ə r
Östersjön	ø s t ɛ r ɧ ø n
Östersund	œ s t ɛ r s ɵ n d
östgöte	œ s t j øː t ɛ
östgötska	œ s t j øː t s k a
över	øː v æ r
överflöd	øː v ɛ r f l øː d
